time,target_x,target_y,center_x,center_y
12.7,344.0,244.0,320.0,240.0
12.8,358.0,245.0,320.0,240.0
12.9,372.0,242.0,320.0,240.0
13.0,384.0,240.0,320.0,240.0
13.1,396.0,243.0,320.0,240.0
13.2,406.0,241.0,320.0,240.0
13.3,412.0,243.0,320.0,240.0
13.4,414.0,242.0,320.0,240.0
13.5,413.0,238.0,320.0,240.0
13.6,410.0,239.0,320.0,240.0
13.7,404.0,241.0,320.0,240.0
13.8,395.0,246.0,320.0,240.0
13.9,388.0,243.0,320.0,240.0
14.0,380.0,243.0,320.0,240.0
14.1,374.0,244.0,320.0,240.0
14.2,368.0,244.0,320.0,240.0
14.3,360.0,249.0,320.0,240.0
14.4,348.0,246.0,320.0,240.0
14.5,334.0,246.0,320.0,240.0
14.6,321.0,246.0,320.0,240.0
14.7,310.0,247.0,320.0,240.0
14.8,300.0,244.0,320.0,240.0
14.9,300.0,244.0,320.0,240.0
15.0,301.0,241.0,320.0,240.0
15.1,305.0,242.0,320.0,240.0
15.2,311.0,240.0,320.0,240.0
15.3,319.0,242.0,320.0,240.0
15.4,325.0,243.0,320.0,240.0
15.5,332.0,243.0,320.0,240.0
15.6,340.0,243.0,320.0,240.0
15.7,343.0,245.0,320.0,240.0
15.8,343.0,244.0,320.0,240.0
15.9,341.0,246.0,320.0,240.0
16.0,337.0,247.0,320.0,240.0
16.1,337.0,247.0,320.0,240.0
16.2,330.0,248.0,320.0,240.0
16.3,324.0,248.0,320.0,240.0
16.4,320.0,249.0,320.0,240.0
16.5,313.0,248.0,320.0,240.0
16.6,302.0,248.0,320.0,240.0
16.7,292.0,248.0,320.0,240.0
16.8,282.0,245.0,320.0,240.0
16.9,277.0,244.0,320.0,240.0
17.0,275.0,242.0,320.0,240.0
17.1,274.0,241.0,320.0,240.0
17.2,275.0,241.0,320.0,240.0
17.3,278.0,241.0,320.0,240.0
17.4,281.0,241.0,320.0,240.0
17.5,284.0,243.0,320.0,240.0
17.6,287.0,243.0,320.0,240.0
17.7,291.0,243.0,320.0,240.0
17.8,293.0,242.0,320.0,240.0
17.9,293.0,242.0,320.0,240.0
18.0,293.0,244.0,320.0,240.0
18.1,296.0,243.0,320.0,240.0
18.2,297.0,244.0,320.0,240.0
18.3,297.0,243.0,320.0,240.0
18.4,298.0,241.0,320.0,240.0
18.5,298.0,244.0,320.0,240.0
18.6,298.0,243.0,320.0,240.0
18.7,298.0,248.0,320.0,240.0
18.8,298.0,248.0,320.0,240.0
18.9,298.0,245.0,320.0,240.0
19.0,300.0,241.0,320.0,240.0
19.1,305.0,239.0,320.0,240.0
19.2,313.0,250.0,320.0,240.0
19.3,319.0,249.0,320.0,240.0
19.4,336.0,246.0,320.0,240.0
19.5,351.0,248.0,320.0,240.0
19.6,363.0,245.0,320.0,240.0
19.7,371.0,245.0,320.0,240.0
19.8,371.0,245.0,320.0,240.0
19.9,357.0,244.0,320.0,240.0
20.0,330.0,245.0,320.0,240.0
20.1,302.0,245.0,320.0,240.0
20.2,273.0,243.0,320.0,240.0
20.3,253.0,244.0,320.0,240.0
20.4,229.0,239.0,320.0,240.0
20.5,218.0,239.0,320.0,240.0
20.6,202.0,240.0,320.0,240.0
20.7,193.0,238.0,320.0,240.0
20.8,185.0,240.0,320.0,240.0
20.9,180.0,240.0,320.0,240.0
21.0,178.0,240.0,320.0,240.0
21.1,180.0,240.0,320.0,240.0
21.2,186.0,239.0,320.0,240.0
21.3,198.0,240.0,320.0,240.0
21.4,226.0,240.0,320.0,240.0
21.5,256.0,240.0,320.0,240.0
21.6,284.0,240.0,320.0,240.0
21.7,302.0,240.0,320.0,240.0
21.8,314.0,240.0,320.0,240.0
21.9,316.0,240.0,320.0,240.0
22.0,315.0,240.0,320.0,240.0
22.1,308.0,240.0,320.0,240.0
22.2,296.0,240.0,320.0,240.0
22.3,294.0,239.0,320.0,240.0
22.4,298.0,240.0,320.0,240.0
22.5,302.0,240.0,320.0,240.0
22.6,307.0,240.0,320.0,240.0
22.7,311.0,239.0,320.0,240.0
22.8,312.0,239.0,320.0,240.0
22.9,307.0,239.0,320.0,240.0
23.0,303.0,240.0,320.0,240.0
23.1,303.0,240.0,320.0,240.0
23.2,298.0,240.0,320.0,240.0
23.3,288.0,240.0,320.0,240.0
23.4,276.0,238.0,320.0,240.0
23.5,259.0,239.0,320.0,240.0
23.6,238.0,239.0,320.0,240.0
23.7,216.0,238.0,320.0,240.0
23.8,202.0,239.0,320.0,240.0
23.9,182.0,239.0,320.0,240.0
24.0,171.0,240.0,320.0,240.0
24.1,163.0,243.0,320.0,240.0
24.2,166.0,241.0,320.0,240.0
24.3,175.0,242.0,320.0,240.0
24.4,183.0,244.0,320.0,240.0
24.5,189.0,244.0,320.0,240.0
24.6,194.0,247.0,320.0,240.0
24.7,195.0,248.0,320.0,240.0
24.8,196.0,252.0,320.0,240.0
24.9,194.0,258.0,320.0,240.0
25.0,194.0,262.0,320.0,240.0
25.1,195.0,268.0,320.0,240.0
25.2,197.0,268.0,320.0,240.0
25.3,199.0,272.0,320.0,240.0
25.4,201.0,277.0,320.0,240.0
25.5,205.0,281.0,320.0,240.0
25.6,209.0,290.0,320.0,240.0
25.7,214.0,296.0,320.0,240.0
25.8,217.0,302.0,320.0,240.0
25.9,0.0,0.0,320.0,240.0
26.0,0.0,0.0,320.0,240.0
26.1,0.0,0.0,320.0,240.0
26.2,0.0,0.0,320.0,240.0
26.3,0.0,0.0,320.0,240.0
26.4,0.0,0.0,320.0,240.0
26.5,0.0,0.0,320.0,240.0
26.6,0.0,0.0,320.0,240.0
26.7,0.0,0.0,320.0,240.0
26.8,0.0,0.0,320.0,240.0
26.9,0.0,0.0,320.0,240.0
27.0,0.0,0.0,320.0,240.0
27.1,0.0,0.0,320.0,240.0
27.2,0.0,0.0,320.0,240.0
27.3,0.0,0.0,320.0,240.0
27.4,0.0,0.0,320.0,240.0
27.5,0.0,0.0,320.0,240.0
27.6,0.0,0.0,320.0,240.0
27.7,0.0,0.0,320.0,240.0
27.8,0.0,0.0,320.0,240.0
27.9,0.0,0.0,320.0,240.0
28.0,0.0,0.0,320.0,240.0
28.1,0.0,0.0,320.0,240.0
28.2,0.0,0.0,320.0,240.0
28.3,0.0,0.0,320.0,240.0
28.4,0.0,0.0,320.0,240.0
28.5,0.0,0.0,320.0,240.0
28.6,0.0,0.0,320.0,240.0
28.7,0.0,0.0,320.0,240.0
28.8,0.0,0.0,320.0,240.0
28.9,0.0,0.0,320.0,240.0
29.0,0.0,0.0,320.0,240.0
29.1,0.0,0.0,320.0,240.0
29.2,0.0,0.0,320.0,240.0
29.3,0.0,0.0,320.0,240.0
29.4,0.0,0.0,320.0,240.0
29.5,0.0,0.0,320.0,240.0
29.6,0.0,0.0,320.0,240.0
29.7,0.0,0.0,320.0,240.0
29.8,0.0,0.0,320.0,240.0
29.9,0.0,0.0,320.0,240.0
30.0,0.0,0.0,320.0,240.0
30.1,0.0,0.0,320.0,240.0
30.2,0.0,0.0,320.0,240.0
30.3,0.0,0.0,320.0,240.0
30.4,0.0,0.0,320.0,240.0
30.5,0.0,0.0,320.0,240.0
30.6,0.0,0.0,320.0,240.0
30.7,0.0,0.0,320.0,240.0
30.8,0.0,0.0,320.0,240.0
30.9,0.0,0.0,320.0,240.0
31.0,0.0,0.0,320.0,240.0
31.1,0.0,0.0,320.0,240.0
31.2,0.0,0.0,320.0,240.0
31.3,0.0,0.0,320.0,240.0
31.4,0.0,0.0,320.0,240.0
31.5,0.0,0.0,320.0,240.0
31.6,0.0,0.0,320.0,240.0
31.7,0.0,0.0,320.0,240.0
31.8,0.0,0.0,320.0,240.0
31.9,0.0,0.0,320.0,240.0
32.0,0.0,0.0,320.0,240.0
32.1,0.0,0.0,320.0,240.0
32.2,0.0,0.0,320.0,240.0
32.3,0.0,0.0,320.0,240.0
32.4,0.0,0.0,320.0,240.0
32.5,0.0,0.0,320.0,240.0
32.6,0.0,0.0,320.0,240.0
32.7,0.0,0.0,320.0,240.0
32.8,0.0,0.0,320.0,240.0
32.9,0.0,0.0,320.0,240.0
33.0,0.0,0.0,320.0,240.0
33.1,0.0,0.0,320.0,240.0
33.2,0.0,0.0,320.0,240.0
33.3,0.0,0.0,320.0,240.0
33.4,0.0,0.0,320.0,240.0
33.5,0.0,0.0,320.0,240.0
33.6,0.0,0.0,320.0,240.0
33.7,0.0,0.0,320.0,240.0
33.8,0.0,0.0,320.0,240.0
33.9,0.0,0.0,320.0,240.0
34.0,0.0,0.0,320.0,240.0
34.1,0.0,0.0,320.0,240.0
34.2,0.0,0.0,320.0,240.0
34.3,0.0,0.0,320.0,240.0
34.4,0.0,0.0,320.0,240.0
34.5,0.0,0.0,320.0,240.0
34.6,0.0,0.0,320.0,240.0
34.7,0.0,0.0,320.0,240.0
34.8,0.0,0.0,320.0,240.0
34.9,0.0,0.0,320.0,240.0
35.0,0.0,0.0,320.0,240.0
35.1,0.0,0.0,320.0,240.0
35.2,0.0,0.0,320.0,240.0
35.3,0.0,0.0,320.0,240.0
35.4,0.0,0.0,320.0,240.0
35.5,0.0,0.0,320.0,240.0
35.6,0.0,0.0,320.0,240.0
35.7,0.0,0.0,320.0,240.0
35.8,0.0,0.0,320.0,240.0
35.9,0.0,0.0,320.0,240.0
36.0,0.0,0.0,320.0,240.0
36.1,0.0,0.0,320.0,240.0
36.2,0.0,0.0,320.0,240.0
36.3,0.0,0.0,320.0,240.0
36.4,0.0,0.0,320.0,240.0
36.5,0.0,0.0,320.0,240.0
36.6,0.0,0.0,320.0,240.0
36.7,0.0,0.0,320.0,240.0
36.8,0.0,0.0,320.0,240.0
36.9,0.0,0.0,320.0,240.0
37.0,0.0,0.0,320.0,240.0
37.1,0.0,0.0,320.0,240.0
37.2,0.0,0.0,320.0,240.0
37.3,0.0,0.0,320.0,240.0
37.4,0.0,0.0,320.0,240.0
37.5,0.0,0.0,320.0,240.0
37.6,0.0,0.0,320.0,240.0
37.7,0.0,0.0,320.0,240.0
37.8,0.0,0.0,320.0,240.0
37.9,0.0,0.0,320.0,240.0
38.0,0.0,0.0,320.0,240.0
38.1,0.0,0.0,320.0,240.0
38.2,0.0,0.0,320.0,240.0
38.3,0.0,0.0,320.0,240.0
38.4,0.0,0.0,320.0,240.0
38.5,0.0,0.0,320.0,240.0
38.6,0.0,0.0,320.0,240.0
38.7,0.0,0.0,320.0,240.0
38.8,0.0,0.0,320.0,240.0
38.9,0.0,0.0,320.0,240.0
39.0,0.0,0.0,320.0,240.0
39.1,0.0,0.0,320.0,240.0
39.2,0.0,0.0,320.0,240.0
39.3,0.0,0.0,320.0,240.0
39.4,0.0,0.0,320.0,240.0
39.5,0.0,0.0,320.0,240.0
39.6,0.0,0.0,320.0,240.0
39.7,0.0,0.0,320.0,240.0
39.8,0.0,0.0,320.0,240.0
39.9,0.0,0.0,320.0,240.0
40.0,0.0,0.0,320.0,240.0
40.1,0.0,0.0,320.0,240.0
40.2,0.0,0.0,320.0,240.0
40.3,0.0,0.0,320.0,240.0
40.4,0.0,0.0,320.0,240.0
40.5,0.0,0.0,320.0,240.0
40.6,0.0,0.0,320.0,240.0
40.7,0.0,0.0,320.0,240.0
40.8,0.0,0.0,320.0,240.0
40.9,0.0,0.0,320.0,240.0
41.0,0.0,0.0,320.0,240.0
41.1,0.0,0.0,320.0,240.0
41.2,0.0,0.0,320.0,240.0
41.3,0.0,0.0,320.0,240.0
41.4,0.0,0.0,320.0,240.0
41.5,0.0,0.0,320.0,240.0
41.6,0.0,0.0,320.0,240.0
41.7,0.0,0.0,320.0,240.0
41.8,0.0,0.0,320.0,240.0
41.9,0.0,0.0,320.0,240.0
42.0,0.0,0.0,320.0,240.0
42.1,0.0,0.0,320.0,240.0
42.2,0.0,0.0,320.0,240.0
42.3,0.0,0.0,320.0,240.0
42.4,0.0,0.0,320.0,240.0
42.5,0.0,0.0,320.0,240.0
42.6,0.0,0.0,320.0,240.0
42.7,0.0,0.0,320.0,240.0
42.8,0.0,0.0,320.0,240.0
42.9,0.0,0.0,320.0,240.0
43.0,0.0,0.0,320.0,240.0
43.1,0.0,0.0,320.0,240.0
43.2,85.0,296.0,320.0,240.0
43.3,0.0,0.0,320.0,240.0
43.4,0.0,0.0,320.0,240.0
43.5,41.0,276.0,320.0,240.0
43.6,0.0,0.0,320.0,240.0
43.7,0.0,0.0,320.0,240.0
43.8,0.0,0.0,320.0,240.0
43.9,0.0,0.0,320.0,240.0
44.0,0.0,0.0,320.0,240.0
44.1,0.0,0.0,320.0,240.0
44.2,52.0,268.0,320.0,240.0
44.3,52.0,268.0,320.0,240.0
44.4,0.0,0.0,320.0,240.0
44.5,0.0,0.0,320.0,240.0
44.6,0.0,0.0,320.0,240.0
44.7,0.0,0.0,320.0,240.0
44.8,0.0,0.0,320.0,240.0
44.9,0.0,0.0,320.0,240.0
45.0,0.0,0.0,320.0,240.0
45.1,0.0,0.0,320.0,240.0
45.2,0.0,0.0,320.0,240.0
45.3,0.0,0.0,320.0,240.0
45.4,0.0,0.0,320.0,240.0
45.5,0.0,0.0,320.0,240.0
45.6,0.0,0.0,320.0,240.0
45.7,0.0,0.0,320.0,240.0
45.8,0.0,0.0,320.0,240.0
45.9,0.0,0.0,320.0,240.0
46.0,0.0,0.0,320.0,240.0
46.1,0.0,0.0,320.0,240.0
46.2,0.0,0.0,320.0,240.0
46.3,0.0,0.0,320.0,240.0
46.4,0.0,0.0,320.0,240.0
46.5,0.0,0.0,320.0,240.0
46.6,0.0,0.0,320.0,240.0
46.7,0.0,0.0,320.0,240.0
46.8,0.0,0.0,320.0,240.0
46.9,0.0,0.0,320.0,240.0
47.0,0.0,0.0,320.0,240.0
47.1,0.0,0.0,320.0,240.0
47.2,0.0,0.0,320.0,240.0
47.3,0.0,0.0,320.0,240.0
47.4,0.0,0.0,320.0,240.0
47.5,0.0,0.0,320.0,240.0
47.6,0.0,0.0,320.0,240.0
47.7,0.0,0.0,320.0,240.0
47.8,0.0,0.0,320.0,240.0
47.9,0.0,0.0,320.0,240.0
48.0,0.0,0.0,320.0,240.0
48.1,0.0,0.0,320.0,240.0
48.2,0.0,0.0,320.0,240.0
48.3,0.0,0.0,320.0,240.0
48.4,0.0,0.0,320.0,240.0
48.5,0.0,0.0,320.0,240.0
48.6,0.0,0.0,320.0,240.0
48.7,0.0,0.0,320.0,240.0
48.8,0.0,0.0,320.0,240.0
48.9,0.0,0.0,320.0,240.0
49.0,0.0,0.0,320.0,240.0
49.1,0.0,0.0,320.0,240.0
49.2,0.0,0.0,320.0,240.0
49.3,0.0,0.0,320.0,240.0
49.4,0.0,0.0,320.0,240.0
49.5,0.0,0.0,320.0,240.0
49.6,0.0,0.0,320.0,240.0
49.7,0.0,0.0,320.0,240.0
49.8,0.0,0.0,320.0,240.0
49.9,0.0,0.0,320.0,240.0
50.0,0.0,0.0,320.0,240.0
50.1,0.0,0.0,320.0,240.0
50.2,0.0,0.0,320.0,240.0
50.3,0.0,0.0,320.0,240.0
50.4,0.0,0.0,320.0,240.0
50.5,0.0,0.0,320.0,240.0
50.6,0.0,0.0,320.0,240.0
50.7,0.0,0.0,320.0,240.0
50.8,0.0,0.0,320.0,240.0
50.9,0.0,0.0,320.0,240.0
51.0,0.0,0.0,320.0,240.0
51.1,0.0,0.0,320.0,240.0
51.2,0.0,0.0,320.0,240.0
51.3,0.0,0.0,320.0,240.0
51.4,0.0,0.0,320.0,240.0
51.5,0.0,0.0,320.0,240.0
51.6,0.0,0.0,320.0,240.0
51.7,0.0,0.0,320.0,240.0
51.8,0.0,0.0,320.0,240.0
51.9,0.0,0.0,320.0,240.0
52.0,0.0,0.0,320.0,240.0
52.1,0.0,0.0,320.0,240.0
52.2,0.0,0.0,320.0,240.0
52.3,0.0,0.0,320.0,240.0
52.4,0.0,0.0,320.0,240.0
52.5,0.0,0.0,320.0,240.0
52.6,0.0,0.0,320.0,240.0
52.7,0.0,0.0,320.0,240.0
52.8,0.0,0.0,320.0,240.0
52.9,0.0,0.0,320.0,240.0
53.0,0.0,0.0,320.0,240.0
53.1,0.0,0.0,320.0,240.0
53.2,0.0,0.0,320.0,240.0
53.3,0.0,0.0,320.0,240.0
53.4,0.0,0.0,320.0,240.0
53.5,33.0,293.0,320.0,240.0
53.6,30.0,299.0,320.0,240.0
53.7,0.0,0.0,320.0,240.0
53.8,207.0,249.0,320.0,240.0
53.9,236.0,237.0,320.0,240.0
54.0,235.0,235.0,320.0,240.0
54.1,255.0,235.0,320.0,240.0
54.2,276.0,236.0,320.0,240.0
54.3,0.0,0.0,320.0,240.0
54.4,0.0,0.0,320.0,240.0
54.5,0.0,0.0,320.0,240.0
54.6,0.0,0.0,320.0,240.0
54.7,0.0,0.0,320.0,240.0
54.8,0.0,0.0,320.0,240.0
54.9,0.0,0.0,320.0,240.0
55.0,0.0,0.0,320.0,240.0
55.1,0.0,0.0,320.0,240.0
55.2,0.0,0.0,320.0,240.0
55.3,0.0,0.0,320.0,240.0
55.4,0.0,0.0,320.0,240.0
55.5,0.0,0.0,320.0,240.0
55.6,32.0,336.0,320.0,240.0
55.7,0.0,0.0,320.0,240.0
55.8,0.0,0.0,320.0,240.0
55.9,0.0,0.0,320.0,240.0
56.0,0.0,0.0,320.0,240.0
56.1,0.0,0.0,320.0,240.0
56.2,0.0,0.0,320.0,240.0
56.3,0.0,0.0,320.0,240.0
56.4,0.0,0.0,320.0,240.0
56.5,0.0,0.0,320.0,240.0
56.6,0.0,0.0,320.0,240.0
56.7,0.0,0.0,320.0,240.0
56.8,0.0,0.0,320.0,240.0
56.9,0.0,0.0,320.0,240.0
57.0,0.0,0.0,320.0,240.0
57.1,302.0,228.0,320.0,240.0
57.2,0.0,0.0,320.0,240.0
57.3,301.0,230.0,320.0,240.0
57.4,298.0,233.0,320.0,240.0
57.5,0.0,0.0,320.0,240.0
57.6,0.0,0.0,320.0,240.0
57.7,0.0,0.0,320.0,240.0
57.8,0.0,0.0,320.0,240.0
57.9,0.0,0.0,320.0,240.0
58.0,0.0,0.0,320.0,240.0
58.1,0.0,0.0,320.0,240.0
58.2,0.0,0.0,320.0,240.0
58.3,0.0,0.0,320.0,240.0
58.4,0.0,0.0,320.0,240.0
58.5,0.0,0.0,320.0,240.0
58.6,0.0,0.0,320.0,240.0
58.7,0.0,0.0,320.0,240.0
58.8,0.0,0.0,320.0,240.0
58.9,0.0,0.0,320.0,240.0
59.0,0.0,0.0,320.0,240.0
59.1,0.0,0.0,320.0,240.0
59.2,137.0,244.0,320.0,240.0
59.3,0.0,0.0,320.0,240.0
59.4,0.0,0.0,320.0,240.0
59.5,0.0,0.0,320.0,240.0
59.6,0.0,0.0,320.0,240.0
59.7,0.0,0.0,320.0,240.0
59.8,0.0,0.0,320.0,240.0
59.9,0.0,0.0,320.0,240.0
60.0,0.0,0.0,320.0,240.0
60.1,0.0,0.0,320.0,240.0
60.2,0.0,0.0,320.0,240.0
60.3,0.0,0.0,320.0,240.0
60.4,0.0,0.0,320.0,240.0
60.5,0.0,0.0,320.0,240.0
60.6,0.0,0.0,320.0,240.0
60.7,0.0,0.0,320.0,240.0
60.8,0.0,0.0,320.0,240.0
60.9,0.0,0.0,320.0,240.0
